,emotion,image
3590,4.0,../input/affectnetsample/val_class/class004/image0001166.jpg
3591,4.0,../input/affectnetsample/val_class/class004/image0003897.jpg
3592,1.0,../input/affectnetsample/val_class/class001/image0002187.jpg
3593,7.0,../input/affectnetsample/val_class/class007/image0000681.jpg
3594,7.0,../input/affectnetsample/val_class/class007/image0001920.jpg
3595,6.0,../input/affectnetsample/val_class/class006/image0001548.jpg
3596,7.0,../input/affectnetsample/val_class/class007/image0000661.jpg
3597,5.0,../input/affectnetsample/val_class/class005/image0004263.jpg
3598,6.0,../input/affectnetsample/val_class/class006/image0003190.jpg
3599,3.0,../input/affectnetsample/val_class/class003/image0002234.jpg
3600,6.0,../input/affectnetsample/val_class/class006/image0001274.jpg
3601,7.0,../input/affectnetsample/val_class/class007/image0003509.jpg
3602,3.0,../input/affectnetsample/val_class/class003/image0004055.jpg
3603,7.0,../input/affectnetsample/val_class/class007/image0001530.jpg
3604,2.0,../input/affectnetsample/val_class/class002/image0000051.jpg
3605,4.0,../input/affectnetsample/val_class/class004/image0001835.jpg
3606,3.0,../input/affectnetsample/val_class/class003/image0000041.jpg
3607,3.0,../input/affectnetsample/val_class/class003/image0001685.jpg
3608,3.0,../input/affectnetsample/val_class/class003/image0000080.jpg
3609,7.0,../input/affectnetsample/val_class/class007/image0001259.jpg
3610,4.0,../input/affectnetsample/val_class/class004/image0001397.jpg
3611,1.0,../input/affectnetsample/val_class/class001/image0003175.jpg
3612,5.0,../input/affectnetsample/val_class/class005/image0000337.jpg
3613,1.0,../input/affectnetsample/val_class/class001/image0002346.jpg
3614,2.0,../input/affectnetsample/val_class/class002/image0001196.jpg
3615,5.0,../input/affectnetsample/val_class/class005/image0003466.jpg
3616,4.0,../input/affectnetsample/val_class/class004/image0002933.jpg
3617,5.0,../input/affectnetsample/val_class/class005/image0000335.jpg
3618,2.0,../input/affectnetsample/val_class/class002/image0000906.jpg
3619,1.0,../input/affectnetsample/val_class/class001/image0001393.jpg
3620,1.0,../input/affectnetsample/val_class/class001/image0003095.jpg
3621,2.0,../input/affectnetsample/val_class/class002/image0001400.jpg
3622,8.0,../input/affectnetsample/val_class/class008/image0001258.jpg
3623,7.0,../input/affectnetsample/val_class/class007/image0002538.jpg
3624,2.0,../input/affectnetsample/val_class/class002/image0002014.jpg
3625,1.0,../input/affectnetsample/val_class/class001/image0002446.jpg
3626,7.0,../input/affectnetsample/val_class/class007/image0003799.jpg
3627,6.0,../input/affectnetsample/val_class/class006/image0002587.jpg
3628,8.0,../input/affectnetsample/val_class/class008/image0002172.jpg
3629,8.0,../input/affectnetsample/val_class/class008/image0000373.jpg
3630,2.0,../input/affectnetsample/val_class/class002/image0002406.jpg
3631,6.0,../input/affectnetsample/val_class/class006/image0001478.jpg
3632,5.0,../input/affectnetsample/val_class/class005/image0002853.jpg
3633,5.0,../input/affectnetsample/val_class/class005/image0002896.jpg
3634,8.0,../input/affectnetsample/val_class/class008/image0004341.jpg
3635,3.0,../input/affectnetsample/val_class/class003/image0001337.jpg
3636,4.0,../input/affectnetsample/val_class/class004/image0002480.jpg
3637,8.0,../input/affectnetsample/val_class/class008/image0000802.jpg
3638,5.0,../input/affectnetsample/val_class/class005/image0003947.jpg
3639,1.0,../input/affectnetsample/val_class/class001/image0000003.jpg
3640,4.0,../input/affectnetsample/val_class/class004/image0003686.jpg
3641,5.0,../input/affectnetsample/val_class/class005/image0000076.jpg
3642,6.0,../input/affectnetsample/val_class/class006/image0000108.jpg
3643,3.0,../input/affectnetsample/val_class/class003/image0003990.jpg
3644,8.0,../input/affectnetsample/val_class/class008/image0000986.jpg
3645,3.0,../input/affectnetsample/val_class/class003/image0002149.jpg
3646,8.0,../input/affectnetsample/val_class/class008/image0001361.jpg
3647,8.0,../input/affectnetsample/val_class/class008/image0002621.jpg
3648,5.0,../input/affectnetsample/val_class/class005/image0002107.jpg
3649,6.0,../input/affectnetsample/val_class/class006/image0003379.jpg
3650,2.0,../input/affectnetsample/val_class/class002/image0000537.jpg
3651,8.0,../input/affectnetsample/val_class/class008/image0002832.jpg
3652,7.0,../input/affectnetsample/val_class/class007/image0000434.jpg
3653,5.0,../input/affectnetsample/val_class/class005/image0004221.jpg
3654,7.0,../input/affectnetsample/val_class/class007/image0000944.jpg
3655,4.0,../input/affectnetsample/val_class/class004/image0000831.jpg
3656,2.0,../input/affectnetsample/val_class/class002/image0002341.jpg
3657,3.0,../input/affectnetsample/val_class/class003/image0001755.jpg
3658,8.0,../input/affectnetsample/val_class/class008/image0002455.jpg
3659,3.0,../input/affectnetsample/val_class/class003/image0004432.jpg
3660,1.0,../input/affectnetsample/val_class/class001/image0001346.jpg
3661,7.0,../input/affectnetsample/val_class/class007/image0002469.jpg
3662,5.0,../input/affectnetsample/val_class/class005/image0002645.jpg
3663,4.0,../input/affectnetsample/val_class/class004/image0000707.jpg
3664,7.0,../input/affectnetsample/val_class/class007/image0002152.jpg
3665,7.0,../input/affectnetsample/val_class/class007/image0000049.jpg
3666,6.0,../input/affectnetsample/val_class/class006/image0000462.jpg
3667,5.0,../input/affectnetsample/val_class/class005/image0001870.jpg
3668,1.0,../input/affectnetsample/val_class/class001/image0000963.jpg
3669,8.0,../input/affectnetsample/val_class/class008/image0003451.jpg
3670,4.0,../input/affectnetsample/val_class/class004/image0002096.jpg
3671,1.0,../input/affectnetsample/val_class/class001/image0002342.jpg
3672,3.0,../input/affectnetsample/val_class/class003/image0000895.jpg
3673,6.0,../input/affectnetsample/val_class/class006/image0000336.jpg
3674,2.0,../input/affectnetsample/val_class/class002/image0000507.jpg
3675,5.0,../input/affectnetsample/val_class/class005/image0001764.jpg
3676,5.0,../input/affectnetsample/val_class/class005/image0004041.jpg
3677,4.0,../input/affectnetsample/val_class/class004/image0002007.jpg
3678,7.0,../input/affectnetsample/val_class/class007/image0003708.jpg
3679,5.0,../input/affectnetsample/val_class/class005/image0002902.jpg
3680,6.0,../input/affectnetsample/val_class/class006/image0000771.jpg
3681,4.0,../input/affectnetsample/val_class/class004/image0000968.jpg
3682,4.0,../input/affectnetsample/val_class/class004/image0002931.jpg
3683,8.0,../input/affectnetsample/val_class/class008/image0003431.jpg
3684,2.0,../input/affectnetsample/val_class/class002/image0004153.jpg
3685,7.0,../input/affectnetsample/val_class/class007/image0002438.jpg
3686,4.0,../input/affectnetsample/val_class/class004/image0001030.jpg
3687,5.0,../input/affectnetsample/val_class/class005/image0002050.jpg
3688,7.0,../input/affectnetsample/val_class/class007/image0003347.jpg
3689,7.0,../input/affectnetsample/val_class/class007/image0004226.jpg
3690,4.0,../input/affectnetsample/val_class/class004/image0000432.jpg
3691,8.0,../input/affectnetsample/val_class/class008/image0004233.jpg
3692,4.0,../input/affectnetsample/val_class/class004/image0002500.jpg
3693,5.0,../input/affectnetsample/val_class/class005/image0002685.jpg
3694,3.0,../input/affectnetsample/val_class/class003/image0001423.jpg
3695,1.0,../input/affectnetsample/val_class/class001/image0002456.jpg
3696,7.0,../input/affectnetsample/val_class/class007/image0003458.jpg
3697,5.0,../input/affectnetsample/val_class/class005/image0000020.jpg
3698,2.0,../input/affectnetsample/val_class/class002/image0002268.jpg
3699,1.0,../input/affectnetsample/val_class/class001/image0000548.jpg
3700,7.0,../input/affectnetsample/val_class/class007/image0002728.jpg
3701,2.0,../input/affectnetsample/val_class/class002/image0004225.jpg
3702,2.0,../input/affectnetsample/val_class/class002/image0000435.jpg
3703,4.0,../input/affectnetsample/val_class/class004/image0001313.jpg
3704,5.0,../input/affectnetsample/val_class/class005/image0001399.jpg
3705,4.0,../input/affectnetsample/val_class/class004/image0000310.jpg
3706,7.0,../input/affectnetsample/val_class/class007/image0004274.jpg
3707,6.0,../input/affectnetsample/val_class/class006/image0000053.jpg
3708,6.0,../input/affectnetsample/val_class/class006/image0003497.jpg
3709,6.0,../input/affectnetsample/val_class/class006/image0002323.jpg
3710,3.0,../input/affectnetsample/val_class/class003/image0000571.jpg
3711,5.0,../input/affectnetsample/val_class/class005/image0001051.jpg
3712,7.0,../input/affectnetsample/val_class/class007/image0000480.jpg
3713,3.0,../input/affectnetsample/val_class/class003/image0001594.jpg
3714,4.0,../input/affectnetsample/val_class/class004/image0003110.jpg
3715,6.0,../input/affectnetsample/val_class/class006/image0002752.jpg
3716,2.0,../input/affectnetsample/val_class/class002/image0002636.jpg
3717,3.0,../input/affectnetsample/val_class/class003/image0003415.jpg
3718,8.0,../input/affectnetsample/val_class/class008/image0004012.jpg
3719,4.0,../input/affectnetsample/val_class/class004/image0003402.jpg
3720,3.0,../input/affectnetsample/val_class/class003/image0001417.jpg
3721,2.0,../input/affectnetsample/val_class/class002/image0001659.jpg
3722,7.0,../input/affectnetsample/val_class/class007/image0001844.jpg
3723,6.0,../input/affectnetsample/val_class/class006/image0003050.jpg
3724,7.0,../input/affectnetsample/val_class/class007/image0001718.jpg
3725,6.0,../input/affectnetsample/val_class/class006/image0002471.jpg
3726,4.0,../input/affectnetsample/val_class/class004/image0001916.jpg
3727,1.0,../input/affectnetsample/val_class/class001/image0004495.jpg
3728,7.0,../input/affectnetsample/val_class/class007/image0003592.jpg
3729,6.0,../input/affectnetsample/val_class/class006/image0001793.jpg
3730,8.0,../input/affectnetsample/val_class/class008/image0000322.jpg
3731,5.0,../input/affectnetsample/val_class/class005/image0003790.jpg
3732,2.0,../input/affectnetsample/val_class/class002/image0003290.jpg
3733,8.0,../input/affectnetsample/val_class/class008/image0001830.jpg
3734,4.0,../input/affectnetsample/val_class/class004/image0001472.jpg
3735,5.0,../input/affectnetsample/val_class/class005/image0003194.jpg
3736,7.0,../input/affectnetsample/val_class/class007/image0004019.jpg
3737,2.0,../input/affectnetsample/val_class/class002/image0000074.jpg
3738,3.0,../input/affectnetsample/val_class/class003/image0002684.jpg
3739,6.0,../input/affectnetsample/val_class/class006/image0001832.jpg
3740,6.0,../input/affectnetsample/val_class/class006/image0000412.jpg
3741,4.0,../input/affectnetsample/val_class/class004/image0004040.jpg
3742,6.0,../input/affectnetsample/val_class/class006/image0003195.jpg
3743,5.0,../input/affectnetsample/val_class/class005/image0003793.jpg
3744,3.0,../input/affectnetsample/val_class/class003/image0002492.jpg
3745,3.0,../input/affectnetsample/val_class/class003/image0001045.jpg
3746,6.0,../input/affectnetsample/val_class/class006/image0003341.jpg
3747,5.0,../input/affectnetsample/val_class/class005/image0002052.jpg
3748,2.0,../input/affectnetsample/val_class/class002/image0001063.jpg
3749,8.0,../input/affectnetsample/val_class/class008/image0004000.jpg
3750,4.0,../input/affectnetsample/val_class/class004/image0002023.jpg
3751,6.0,../input/affectnetsample/val_class/class006/image0003437.jpg
3752,2.0,../input/affectnetsample/val_class/class002/image0002612.jpg
3753,7.0,../input/affectnetsample/val_class/class007/image0003213.jpg
3754,6.0,../input/affectnetsample/val_class/class006/image0000007.jpg
3755,7.0,../input/affectnetsample/val_class/class007/image0000784.jpg
3756,6.0,../input/affectnetsample/val_class/class006/image0002430.jpg
3757,4.0,../input/affectnetsample/val_class/class004/image0001816.jpg
3758,3.0,../input/affectnetsample/val_class/class003/image0001815.jpg
3759,7.0,../input/affectnetsample/val_class/class007/image0000302.jpg
3760,5.0,../input/affectnetsample/val_class/class005/image0003354.jpg
3761,1.0,../input/affectnetsample/val_class/class001/image0003102.jpg
3762,3.0,../input/affectnetsample/val_class/class003/image0000332.jpg
3763,6.0,../input/affectnetsample/val_class/class006/image0002602.jpg
3764,6.0,../input/affectnetsample/val_class/class006/image0001062.jpg
3765,2.0,../input/affectnetsample/val_class/class002/image0001889.jpg
3766,7.0,../input/affectnetsample/val_class/class007/image0000731.jpg
3767,1.0,../input/affectnetsample/val_class/class001/image0000853.jpg
3768,3.0,../input/affectnetsample/val_class/class003/image0003821.jpg
3769,4.0,../input/affectnetsample/val_class/class004/image0004446.jpg
3770,2.0,../input/affectnetsample/val_class/class002/image0000502.jpg
3771,7.0,../input/affectnetsample/val_class/class007/image0000163.jpg
3772,6.0,../input/affectnetsample/val_class/class006/image0000584.jpg
3773,6.0,../input/affectnetsample/val_class/class006/image0002228.jpg
3774,6.0,../input/affectnetsample/val_class/class006/image0004479.jpg
3775,6.0,../input/affectnetsample/val_class/class006/image0004046.jpg
3776,7.0,../input/affectnetsample/val_class/class007/image0002914.jpg
3777,1.0,../input/affectnetsample/val_class/class001/image0000794.jpg
3778,6.0,../input/affectnetsample/val_class/class006/image0002690.jpg
3779,2.0,../input/affectnetsample/val_class/class002/image0003693.jpg
3780,3.0,../input/affectnetsample/val_class/class003/image0001717.jpg
3781,5.0,../input/affectnetsample/val_class/class005/image0000135.jpg
3782,3.0,../input/affectnetsample/val_class/class003/image0004136.jpg
3783,3.0,../input/affectnetsample/val_class/class003/image0001944.jpg
3784,2.0,../input/affectnetsample/val_class/class002/image0002579.jpg
3785,6.0,../input/affectnetsample/val_class/class006/image0000057.jpg
3786,5.0,../input/affectnetsample/val_class/class005/image0001130.jpg
3787,7.0,../input/affectnetsample/val_class/class007/image0001725.jpg
3788,4.0,../input/affectnetsample/val_class/class004/image0002611.jpg
3789,6.0,../input/affectnetsample/val_class/class006/image0000987.jpg
3790,5.0,../input/affectnetsample/val_class/class005/image0004286.jpg
3791,2.0,../input/affectnetsample/val_class/class002/image0004427.jpg
3792,4.0,../input/affectnetsample/val_class/class004/image0002725.jpg
3793,5.0,../input/affectnetsample/val_class/class005/image0000773.jpg
3794,4.0,../input/affectnetsample/val_class/class004/image0002737.jpg
3795,6.0,../input/affectnetsample/val_class/class006/image0003342.jpg
3796,3.0,../input/affectnetsample/val_class/class003/image0001257.jpg
3797,3.0,../input/affectnetsample/val_class/class003/image0003884.jpg
3798,4.0,../input/affectnetsample/val_class/class004/image0000655.jpg
3799,8.0,../input/affectnetsample/val_class/class008/image0000585.jpg
3800,2.0,../input/affectnetsample/val_class/class002/image0004486.jpg
3801,4.0,../input/affectnetsample/val_class/class004/image0002848.jpg
3802,2.0,../input/affectnetsample/val_class/class002/image0001737.jpg
3803,1.0,../input/affectnetsample/val_class/class001/image0003433.jpg
3804,3.0,../input/affectnetsample/val_class/class003/image0002276.jpg
3805,5.0,../input/affectnetsample/val_class/class005/image0001757.jpg
3806,7.0,../input/affectnetsample/val_class/class007/image0000179.jpg
3807,3.0,../input/affectnetsample/val_class/class003/image0003320.jpg
3808,6.0,../input/affectnetsample/val_class/class006/image0000340.jpg
